frame.number,frame.time_relative,udp.dstport,udp.length
1068,1.934551173,2005,162
1069,1.934602798,2006,162
1070,1.934660594,2007,162
1071,1.934846981,2008,162
1072,1.978618662,2000,162
1073,1.978727547,2001,162
1074,1.978969597,2002,162
1075,1.979067670,2003,162
1076,1.979135172,2004,162
1077,1.979186574,2005,162
1078,1.979405701,2006,162
1079,1.979500063,2007,162
1080,1.979581840,2008,162
1081,2.000693686,2000,162
1082,2.000829682,2001,162
1083,2.000911617,2002,162
1084,2.000994097,2003,162
1085,2.001202955,2004,162
1086,2.001313079,2005,162
1087,2.001475542,2006,162
1088,2.001536694,2007,162
1089,2.001588852,2008,162
1090,2.016622197,2000,162
1091,2.016727421,2001,162
1092,2.017155603,2002,162
1093,2.017232702,2003,162
1094,2.017288270,2004,162
1095,2.017341306,2005,162
1096,2.017399459,2006,162
1097,2.017455374,2007,162
1098,2.017524474,2008,162
1099,2.089583406,2000,162
1100,2.089669252,2001,162
1101,2.089735553,2002,162
1102,2.089793636,2003,162
1103,2.089876024,2004,162
1104,2.089949327,2005,162
1105,2.090027473,2006,162
1106,2.090085874,2007,162
1107,2.090155209,2008,162
1108,2.125066413,2000,162
1109,2.125157741,2001,162
1110,2.125218849,2002,162
1111,2.125271960,2003,162
1112,2.125425338,2004,162
1113,2.125643137,2005,162
1114,2.125721269,2006,162
1115,2.125803210,2007,162
1116,2.125893164,2008,162
1117,2.136267305,2000,162
1118,2.136365702,2001,162
1119,2.136448433,2002,162
1120,2.136654276,2003,162
1121,2.136735306,2004,162
1122,2.136816989,2005,162
1123,2.136892136,2006,162
1124,2.136955463,2007,162
1125,2.137023759,2008,162
1126,2.162570179,2000,162
1127,2.162826855,2001,162
1128,2.162909778,2002,162
1129,2.162964917,2003,162
1130,2.163018997,2004,162
1131,2.163071632,2005,162
1132,2.163329814,2006,162
1133,2.163403616,2007,162
1134,2.163478990,2008,162
1135,2.195758191,2000,162
1136,2.196019864,2001,162
1137,2.196117535,2002,162
1138,2.196204606,2003,162
1139,2.196276801,2004,162
1140,2.196342631,2005,162
1141,2.196413288,2006,162
1142,2.196625518,2007,162
1143,2.196710047,2008,162
1144,2.235559200,2000,162
1145,2.235662605,2001,162
1146,2.235925199,2002,162
1147,2.236048417,2003,162
1148,2.236103941,2004,162
1149,2.236157328,2005,162
1150,2.236226104,2006,162
1151,2.236303690,2007,162
1152,2.236514523,2008,162
1153,2.280295830,2000,162
1154,2.280415963,2001,162
1155,2.280623732,2002,162
1156,2.280686757,2003,162
1157,2.280723389,2004,162
1158,2.280757024,2005,162
1159,2.280812489,2006,162
1160,2.280900007,2007,162
1161,2.280934372,2008,162
1162,2.302378947,2000,162
1163,2.302475627,2001,162
1164,2.302545231,2002,162
1165,2.302601641,2003,162
1166,2.302855185,2004,162
1167,2.302936169,2005,162
1168,2.302999903,2006,162
1169,2.303061859,2007,162
1170,2.303120049,2008,162
1171,2.318060209,2000,162
1172,2.318151680,2001,162
1173,2.318258656,2002,162
1174,2.318362135,2003,162
1175,2.318413994,2004,162
1176,2.318480762,2005,162
1177,2.318556970,2006,162
1178,2.318621063,2007,162
1179,2.318675700,2008,162
1180,2.390883508,2000,162
1181,2.390975227,2001,162
1182,2.391068957,2002,162
1183,2.391154077,2003,162
1184,2.391239246,2004,162
1185,2.391318788,2005,162
1186,2.391389142,2006,162
1187,2.391464579,2007,162
1188,2.391539947,2008,162
1189,2.397231159,2000,167
1190,2.397450937,2001,167
1191,2.397558869,2002,167
1192,2.397635792,2003,167
1193,2.397708509,2004,167
1194,2.397780383,2005,167
1195,2.397869345,2006,167
1196,2.398102377,2007,167
1197,2.398186659,2008,167
1198,2.398287322,2000,167
1199,2.398386640,2001,167
1200,2.398621797,2002,167
1201,2.398714282,2003,167
1202,2.398841795,2004,167
1203,2.398927849,2005,167
1204,2.399128861,2006,167
1205,2.399197324,2007,167
1206,2.399251546,2008,167
1207,2.399334457,2000,167
1208,2.399543348,2001,167
1209,2.399626022,2002,167
1210,2.399688196,2003,167
1211,2.399748795,2004,167
1212,2.399823813,2005,167
1213,2.399898754,2006,167
1214,2.399973335,2007,167
1215,2.400054563,2008,167
1216,2.400165186,2000,167
1217,2.400262518,2001,167
1218,2.400552646,2002,167
1219,2.400608573,2003,167
1220,2.400660135,2004,167
1221,2.400722347,2005,167
1222,2.400775815,2006,167
1223,2.400840754,2007,167
1224,2.400915622,2008,167
1225,2.401012914,2000,167
1226,2.401239588,2001,167
1227,2.401447740,2002,167
1228,2.401531438,2003,167
1229,2.401607711,2004,167
1230,2.401681678,2005,167
1231,2.401757630,2006,167
1232,2.401831772,2007,167
1233,2.401907134,2008,167
1234,2.402015384,2000,167
1235,2.402155308,2001,167
1236,2.402204747,2002,167
1237,2.402268691,2003,167
1238,2.402337419,2004,167
1239,2.402416591,2005,167
1240,2.402591350,2006,167
1241,2.402784740,2007,167
1242,2.402867126,2008,167
1243,2.426546969,2000,162
1244,2.426637141,2001,162
1245,2.426703617,2002,162
1246,2.426776732,2003,162
1247,2.426857552,2004,162
1248,2.426947189,2005,162
1249,2.427031468,2006,162
1250,2.427114445,2007,162
1251,2.427198680,2008,162
1252,2.437755250,2000,162
1253,2.437847742,2001,162
1254,2.437927517,2002,162
1255,2.438212577,2003,162
1256,2.438304767,2004,162
1257,2.438379011,2005,162
1258,2.438429175,2006,162
1259,2.438682258,2007,162
1260,2.438844072,2008,162
1261,2.464089642,2000,162
1262,2.464167154,2001,162
1263,2.464220748,2002,162
1264,2.464285436,2003,162
1265,2.464344424,2004,162
1266,2.464421871,2005,162
1267,2.464637963,2006,162
1268,2.464785580,2007,162
1269,2.465042155,2008,162
1270,2.503186344,2000,162
1271,2.503444175,2001,162
1272,2.503564741,2002,162
1273,2.503741576,2003,162
1274,2.503800877,2004,162
1275,2.503852381,2005,162
1276,2.503917962,2006,162
1277,2.503992868,2007,162
1278,2.504069845,2008,162
1279,2.537302934,2000,162
1280,2.537414073,2001,162
1281,2.537481923,2002,162
1282,2.537540031,2003,162
1283,2.537601838,2004,162
1284,2.537760703,2005,162
1285,2.537814435,2006,162
1286,2.537875965,2007,162
1287,2.538035996,2008,162
1288,2.581637848,2000,162
1289,2.581728516,2001,162
1290,2.581786793,2002,162
1291,2.581844165,2003,162
1292,2.581910635,2004,162
1293,2.581961514,2005,162
1294,2.582181426,2006,162
1295,2.582258629,2007,162
1296,2.582316058,2008,162
1297,2.603771615,2000,162
1298,2.603869863,2001,162
1299,2.603929969,2002,162
1300,2.603985930,2003,162
1301,2.604401481,2004,162
1302,2.604463623,2005,162
1303,2.604516068,2006,162
1304,2.604587665,2007,162
1305,2.604655663,2008,162
1306,2.619290956,2000,162
1307,2.619396430,2001,162
1308,2.619644697,2002,162
1309,2.619801737,2003,162
1310,2.619875506,2004,162
1311,2.619932680,2005,162
1312,2.619985718,2006,162
1313,2.620037538,2007,162
1314,2.620110327,2008,162
1315,2.638894633,2000,1415
1316,2.640907873,2001,1415
1317,2.641834126,2002,1415
1318,2.642357327,2003,1415
1319,2.642722154,2004,1415
1320,2.643207953,2005,1415
1321,2.643597210,2006,1415
1322,2.643929253,2007,1415
1323,2.644983354,2008,1415
1324,2.645835844,2000,1415
1325,2.646238016,2001,1415
1326,2.646792080,2002,1415
1327,2.647292989,2003,1415
1328,2.647722640,2004,1415
1329,2.648280254,2005,1415
1330,2.648846399,2006,1415
1331,2.649502936,2007,1415
1332,2.650452937,2008,1415
1333,2.651081816,2000,1415
1334,2.651601773,2001,1415
1335,2.651906631,2002,1415
1336,2.652357000,2003,1415
1337,2.652739957,2004,1415
1338,2.653045995,2005,1415
1339,2.653442177,2006,1415
1340,2.653820160,2007,1415
1341,2.654414602,2008,1415
1342,2.654861436,2000,1415
1343,2.655245669,2001,1415
1344,2.655666700,2002,1415
1345,2.656054455,2003,1415
1346,2.656437558,2004,1415
1347,2.656893831,2005,1415
1348,2.657184083,2006,1415
1349,2.657762735,2007,1415
1350,2.658408476,2008,1415
1351,2.683187307,2000,1415
1352,2.683773372,2001,1415
1353,2.684485518,2002,1415
1354,2.685019614,2003,1415
1355,2.685535944,2004,1415
1356,2.685893245,2005,1415
1357,2.686668419,2006,1415
1358,2.687154888,2007,1415
1359,2.687619486,2008,1415
1360,2.688130144,2000,1415
1361,2.688559619,2001,1415
1362,2.689002524,2002,1415
1363,2.689629182,2003,1415
1364,2.689959395,2004,1415
1365,2.690284206,2005,1415
1366,2.692336721,2000,162
1367,2.692413724,2001,162
1368,2.692489969,2002,162
1369,2.692560748,2003,162
1370,2.692637037,2004,162
1371,2.692702460,2005,162
1372,2.692780137,2006,162
1373,2.692849473,2007,162
1374,2.692918643,2008,162
1375,2.693483514,2006,1415
1376,2.694173027,2007,1415
1377,2.694603535,2008,1415
1378,2.695187900,2000,1415
1379,2.695537052,2001,1415
1380,2.696047532,2002,1415
1381,2.696384876,2003,1415
1382,2.696708592,2004,1415
1383,2.697256581,2005,1415
1384,2.697768814,2006,1415
1385,2.698326298,2007,1415
1386,2.698659495,2008,1415
1387,2.699001905,2000,1415
1388,2.699569301,2001,1415
1389,2.699864276,2002,1415
1390,2.700245074,2003,1415
1391,2.700673671,2004,1415
1392,2.701016034,2005,1415
1393,2.701703744,2006,1415
1394,2.701983159,2007,1415
1395,2.702439548,2008,1415
1396,2.702910268,2000,1415
1397,2.703269032,2001,1415
1398,2.703597495,2002,1415
1399,2.703850131,2003,1415
1400,2.704108578,2004,1415
1401,2.704457869,2005,1415
1402,2.704986994,2006,1415
1403,2.705220076,2000,167
1404,2.705270194,2007,1415
1405,2.705334344,2001,167
1406,2.705395108,2000,1415
1407,2.705718921,2008,1415
1408,2.705814345,2002,167
1409,2.705887408,2001,1415
1410,2.705920522,2003,167
1411,2.706002572,2004,167
1412,2.706077436,2005,167
1413,2.706160806,2006,167
1414,2.706236401,2007,167
1415,2.706300392,2002,1415
1416,2.706311972,2008,167
1417,2.706956906,2003,1415
1418,2.707845792,2004,1415
1419,2.708397089,2005,1415
1420,2.708878409,2006,1415
1421,2.709485580,2007,1415
1422,2.709944866,2008,1415
1423,2.710625311,2000,1415
1424,2.711113266,2001,1415
1425,2.711682122,2002,1415
1426,2.712055037,2003,1415
1427,2.712645372,2004,1415
1428,2.713127465,2005,1415
1429,2.713496199,2006,1415
1430,2.713897028,2007,1415
1431,2.714375073,2008,1415
1432,2.714777566,2000,1415
1433,2.715394896,2001,1415
1434,2.715749910,2002,1415
1435,2.716121926,2003,1415
1436,2.716805937,2004,1415
1437,2.717254893,2005,1415
1438,2.717736885,2006,1415
1439,2.718307428,2007,1415
1440,2.718753116,2008,1415
1441,2.719295174,2000,1415
1442,2.719791607,2001,1415
1443,2.720487987,2002,1415
1444,2.720804123,2000,1415
1445,2.720989092,2003,1415
1446,2.721203938,2001,1415
1447,2.721387172,2004,1415
1448,2.721636266,2005,1415
1449,2.721757586,2002,1415
1450,2.721871770,2006,1415
1451,2.722192832,2003,1415
1452,2.722247422,2007,1415
1453,2.722471495,2008,1415
1454,2.722564890,2004,1415
1455,2.722741385,2000,1415
1456,2.722917006,2005,1415
1457,2.723232482,2001,1415
1458,2.723340682,2006,1415
1459,2.723424433,2002,1415
1460,2.723590420,2003,1415
1461,2.723752488,2007,1415
1462,2.723858355,2004,1415
1463,2.724109717,2005,1415
1464,2.724170959,2008,1415
1465,2.724444995,2006,1415
1466,2.724594902,2000,1415
1467,2.724658837,2007,1415
1468,2.724923677,2008,1415
1469,2.725010495,2001,1415
1470,2.725297076,2002,1415
1471,2.725344144,2000,1415
1472,2.725510733,2001,1415
1473,2.725657330,2003,1415
1474,2.725699468,2002,1415
1475,2.725905714,2003,1415
1476,2.726084781,2004,1415
1477,2.726091599,2004,1415
1478,2.726254763,2005,1415
1479,2.726395092,2005,1415
1480,2.726509428,2006,1415
1481,2.726710084,2006,1415
1482,2.726963274,2007,1415
1483,2.727093122,2007,1415
1484,2.727513342,2008,1415
1485,2.727855246,2000,162
1486,2.727932807,2001,162
1487,2.727996406,2002,162
1488,2.728063424,2003,162
1489,2.728126549,2004,162
1490,2.728136119,2008,1415
1491,2.728417533,2005,162
1492,2.728483797,2006,162
1493,2.728635149,2007,162
1494,2.728685136,2008,162
1495,2.728694380,2000,1415
1496,2.729169200,2001,1415
1497,2.729705238,2002,1415
1498,2.729977162,2003,1415
1499,2.730252351,2004,1415
1500,2.730528398,2005,1415
1501,2.730844630,2006,1415
1502,2.731004222,2007,1415
1503,2.731307427,2008,1415
1504,2.731635943,2000,1415
1505,2.731940961,2001,1415
1506,2.732212833,2002,1415
1507,2.732432390,2003,1415
1508,2.732641977,2004,1415
1509,2.732855554,2005,1415
1510,2.733137827,2006,1415
1511,2.733293240,2007,1415
1512,2.733451567,2008,1415
1513,2.733621272,2000,1415
1514,2.733825431,2001,1415
1515,2.734120159,2002,1415
1516,2.734371864,2003,1415
1517,2.734531811,2004,1415
1518,2.734683907,2005,1415
1519,2.734852951,2006,1415
1520,2.735007301,2007,1415
1521,2.735221049,2008,1415
1522,2.735498106,2000,1415
1523,2.735652982,2001,1415
1524,2.735837555,2002,1415
1525,2.736093798,2003,1415
1526,2.736255653,2004,1415
1527,2.736468564,2005,1415
1528,2.736709754,2006,1415
1529,2.736862723,2007,1415
1530,2.737063301,2008,1415
1531,2.737336010,2000,1415
1532,2.737516561,2001,1415
1533,2.738407887,2002,1415
1534,2.738918127,2003,1415
1535,2.739406537,2004,1415
1536,2.739524309,2000,162
1537,2.739766845,2001,162
1538,2.739846078,2002,162
1539,2.739989831,2005,1415
1540,2.740069306,2003,162
1541,2.740154280,2004,162
1542,2.740217260,2005,162
1543,2.740270582,2006,162
1544,2.740321675,2007,162
1545,2.740373794,2008,162
1546,2.740490295,2006,1415
1547,2.740875705,2007,1415
1548,2.741261217,2008,1415
1549,2.766307050,2000,162
1550,2.766394007,2001,162
1551,2.766459361,2002,162
1552,2.766712885,2003,162
1553,2.766805462,2004,162
1554,2.766896015,2005,162
1555,2.766998542,2006,162
1556,2.767052248,2007,162
1557,2.767119785,2008,162
1558,2.793832874,2000,1415
1559,2.794400786,2001,1415
1560,2.794814940,2002,1415
1561,2.795286977,2003,1415
1562,2.795714297,2004,1415
1563,2.796118264,2005,1415
1564,2.796471833,2006,1415
1565,2.796775892,2007,1415
1566,2.797200145,2008,1415
1567,2.797992737,2000,1415
1568,2.798314363,2001,1415
1569,2.798659926,2002,1415
1570,2.799157652,2003,1415
1571,2.799573625,2004,1415
1572,2.799885244,2005,1415
1573,2.800182942,2006,1415
1574,2.800483668,2007,1415
1575,2.800987570,2008,1415
1576,2.801372985,2000,1415
1577,2.801699887,2001,1415
1578,2.802285866,2002,1415
1579,2.802716662,2003,1415
1580,2.803135679,2004,1415
1581,2.803407209,2005,1415
1582,2.803655028,2006,1415
1583,2.803986988,2007,1415
1584,2.804266257,2008,1415
1585,2.804688773,2000,1325
1586,2.804923447,2001,1325
1587,2.805175462,2002,1325
1588,2.805509209,2003,1325
1589,2.805858189,2004,1325
1590,2.806312783,2005,1325
1591,2.806636959,2006,1325
1592,2.806898754,2007,1325
1593,2.806937550,2000,162
1594,2.807147401,2008,1325
1595,2.807168124,2001,162
1596,2.807247421,2002,162
1597,2.807311448,2003,162
1598,2.807377836,2004,162
1599,2.807623636,2005,162
1600,2.807673439,2006,162
1601,2.807725839,2007,162
1602,2.807771289,2008,162
1603,2.829516619,2000,1415
1604,2.829941551,2001,1415
1605,2.830601466,2002,1415
1606,2.831081901,2003,1415
1607,2.831614114,2004,1415
1608,2.832010058,2005,1415
1609,2.832457875,2006,1415
1610,2.832867990,2007,1415
1611,2.833256466,2008,1415
1612,2.833987689,2000,1415
1613,2.834381308,2001,1415
1614,2.834848857,2002,1415
1615,2.835222397,2003,1415
1616,2.836180894,2004,1415
1617,2.836523902,2005,1415
1618,2.836913910,2006,1415
1619,2.837515706,2007,1415
1620,2.837873386,2008,1415
1621,2.838425586,2000,1415
1622,2.838765671,2001,1415
1623,2.839024688,2002,1415
1624,2.839408897,2003,1415
1625,2.839747935,2004,1415
1626,2.840235401,2005,1415
1627,2.840542394,2006,1415
1628,2.841058183,2007,1415
1629,2.841164438,2000,1415
1630,2.841575943,2008,1415
1631,2.841635228,2001,1415
1632,2.841905538,2000,1415
1633,2.842164112,2002,1415
1634,2.842291567,2001,1415
1635,2.842524278,2002,1415
1636,2.842750812,2003,1415
1637,2.842865434,2003,1415
1638,2.843098113,2004,1415
1639,2.843333356,2005,1415
1640,2.843415937,2004,1415
1641,2.843586941,2006,1415
1642,2.843781308,2005,1415
1643,2.843903133,2007,1415
1644,2.844210353,2006,1415
1645,2.844381826,2008,1415
1646,2.844713940,2000,1325
1647,2.844877045,2007,1415
1648,2.845174553,2001,1325
1649,2.845429524,2008,1415
1650,2.845532593,2002,1325
1651,2.845795423,2003,1325
1652,2.846130215,2004,1325
1653,2.846366000,2005,1325
1654,2.846570189,2000,1415
1655,2.846660750,2006,1325
1656,2.847182669,2007,1325
1657,2.847196203,2001,1415
1658,2.847487181,2008,1325
1659,2.847733955,2002,1415
1660,2.848522353,2003,1415
1661,2.849124969,2004,1415
1662,2.849574926,2005,1415
1663,2.850139953,2006,1415
1664,2.850476826,2007,1415
1665,2.850997598,2008,1415
1666,2.851597883,2000,1415
1667,2.852103420,2001,1415
1668,2.854362831,2002,1415
1669,2.855169692,2003,1415
1670,2.855509396,2004,1415
1671,2.856117197,2005,1415
1672,2.856485640,2006,1415
1673,2.857074030,2007,1415
1674,2.857515775,2008,1415
1675,2.858021864,2000,1415
1676,2.858430160,2001,1415
1677,2.858824255,2002,1415
1678,2.859598760,2003,1415
1679,2.860075559,2004,1415
1680,2.860688613,2005,1415
1681,2.861188917,2006,1415
1682,2.861663948,2000,1399
1683,2.861780651,2007,1415
1684,2.862310558,2008,1415
1685,2.862468049,2001,1399
1686,2.862697136,2000,1415
1687,2.862936095,2002,1399
1688,2.863303227,2001,1415
1689,2.863459263,2003,1399
1690,2.863813587,2004,1399
1691,2.863928404,2002,1415
1692,2.864345891,2005,1399
1693,2.864755107,2006,1399
1694,2.865073401,2003,1415
1695,2.865076696,2007,1399
1696,2.865569392,2008,1399
1697,2.865885784,2004,1415
1698,2.866051854,2000,1399
1699,2.866294775,2005,1415
1700,2.866405315,2001,1399
1701,2.866600706,2002,1399
1702,2.866778365,2006,1415
1703,2.866821179,2003,1399
1704,2.867427820,2004,1399
1705,2.867536951,2007,1415
1706,2.867803365,2005,1399
1707,2.867902014,2000,1412
1708,2.868046255,2008,1415
1709,2.868316963,2006,1399
1710,2.868573937,2007,1399
1711,2.868624891,2000,1415
1712,2.868665871,2001,1412
1713,2.868823391,2008,1399
1714,2.869039806,2001,1415
1715,2.869064237,2002,1412
1716,2.869144448,2000,1399
1717,2.869455677,2002,1415
1718,2.869501845,2001,1399
1719,2.869666999,2003,1412
1720,2.869697850,2002,1399
1721,2.869922431,2003,1399
1722,2.869926665,2003,1415
1723,2.870021830,2004,1412
1724,2.870274722,2004,1399
1725,2.870517847,2005,1399
1726,2.870697161,2006,1399
1727,2.870840869,2004,1415
1728,2.870926592,2007,1399
1729,2.871027895,2005,1412
1730,2.871161320,2005,1415
1731,2.871211435,2008,1399
1732,2.871402888,2000,1399
1733,2.871548506,2006,1415
1734,2.871688313,2006,1412
1735,2.871715442,2001,1399
1736,2.871928965,2007,1415
1737,2.871943708,2002,1399
1738,2.872035695,2007,1412
1739,2.872226226,2008,1415
1740,2.872229817,2003,1399
1741,2.872369200,2008,1412
1742,2.872654903,2004,1399
1743,2.872685563,2000,1412
1744,2.872722567,2000,1235
1745,2.872897760,2001,1235
1746,2.873061249,2001,1412
1747,2.873065313,2002,1235
1748,2.873313638,2003,1235
1749,2.873326568,2005,1399
1750,2.873519670,2002,1412
1751,2.873648618,2006,1399
1752,2.873673350,2004,1235
1753,2.873867856,2003,1412
1754,2.873932589,2005,1235
1755,2.873940112,2007,1399
1756,2.874121086,2004,1412
1757,2.874151600,2006,1235
