frame.number,frame.time_relative,udp.dstport,udp.length
1068,1.588231911,2007,161
1069,1.588284476,2008,161
1070,1.588352578,2009,161
1071,1.611470614,2000,161
1072,1.611564648,2001,161
1073,1.611635051,2002,161
1074,1.611732465,2003,161
1075,1.611824746,2004,161
1076,1.611892794,2005,161
1077,1.611969628,2006,161
1078,1.612081646,2007,161
1079,1.612199505,2008,161
1080,1.612282329,2009,161
1081,1.622103968,2000,161
1082,1.622196092,2001,161
1083,1.622260995,2002,161
1084,1.622328664,2003,161
1085,1.622407275,2004,161
1086,1.622478373,2005,161
1087,1.622535966,2006,161
1088,1.622606048,2007,161
1089,1.622664798,2008,161
1090,1.622717460,2009,161
1091,1.674660855,2000,161
1092,1.674762349,2001,161
1093,1.674852672,2002,161
1094,1.675226287,2003,161
1095,1.675314340,2004,161
1096,1.675398991,2005,161
1097,1.675480916,2006,161
1098,1.675557086,2007,161
1099,1.675609861,2008,161
1100,1.675660627,2009,161
1101,1.826159928,2000,169
1102,1.826252960,2001,169
1103,1.826342575,2002,169
1104,1.826702478,2003,169
1105,1.826814710,2004,169
1106,1.826913126,2005,169
1107,1.827005040,2006,169
1108,1.827090603,2007,169
1109,1.827167942,2008,169
1110,1.827248540,2009,169
1111,1.827351101,2000,169
1112,1.827411740,2001,169
1113,1.827483821,2002,169
1114,1.827559855,2003,169
1115,1.827864299,2004,169
1116,1.827971576,2005,169
1117,1.828043108,2006,169
1118,1.828117050,2007,169
1119,1.828186681,2008,169
1120,1.828262291,2009,169
1121,1.828382770,2000,169
1122,1.828455708,2001,169
1123,1.828526274,2002,169
1124,1.828782056,2003,169
1125,1.828915913,2004,169
1126,1.828983721,2005,169
1127,1.829182316,2006,169
1128,1.829242996,2007,169
1129,1.829314929,2008,169
1130,1.829387834,2009,169
1131,1.829481889,2000,169
1132,1.829535958,2001,169
1133,1.829611341,2002,169
1134,1.829684403,2003,169
1135,1.829742580,2004,169
1136,1.829794443,2005,169
1137,1.829853216,2006,169
1138,1.829919050,2007,169
1139,1.829998403,2008,169
1140,1.830077232,2009,169
1141,1.920461555,2000,162
1142,1.920546399,2001,162
1143,1.920605908,2002,162
1144,1.920673043,2003,162
1145,1.920754132,2004,162
1146,1.920832673,2005,162
1147,1.921068380,2006,162
1148,1.921201606,2007,162
1149,1.921273591,2008,162
1150,1.921351060,2009,162
1151,1.930280278,2000,162
1152,1.930381015,2001,162
1153,1.930465057,2002,162
1154,1.930537066,2003,162
1155,1.930609748,2004,162
1156,1.930689586,2005,162
1157,1.930877692,2006,162
1158,1.931035424,2007,162
1159,1.931093595,2008,162
1160,1.931167927,2009,162
1161,1.949320799,2000,162
1162,1.949567408,2001,162
1163,1.949650297,2002,162
1164,1.949690546,2003,162
1165,1.949721976,2004,162
1166,1.949761935,2005,162
1167,1.949799989,2006,162
1168,1.949842114,2007,162
1169,1.949871069,2008,162
1170,1.949907336,2009,162
1171,1.975412046,2000,162
1172,1.975496635,2001,162
1173,1.975562191,2002,162
1174,1.975623358,2003,162
1175,1.975693491,2004,162
1176,1.975769882,2005,162
1177,1.975822834,2006,162
1178,1.975888019,2007,162
1179,1.975956172,2008,162
1180,1.976028348,2009,162
1181,1.976810923,2000,162
1182,1.976896667,2001,162
1183,1.977007459,2002,162
1184,1.977283404,2003,162
1185,1.977369121,2004,162
1186,1.977433610,2005,162
1187,1.977498551,2006,162
1188,1.977548501,2007,162
1189,1.977611198,2008,162
1190,1.977681715,2009,162
1191,2.009751736,2000,162
1192,2.009845044,2001,162
1193,2.009910021,2002,162
1194,2.009965602,2003,162
1195,2.010036572,2004,162
1196,2.010113043,2005,162
1197,2.010189379,2006,162
1198,2.010262205,2007,162
1199,2.010456119,2008,162
1200,2.010523208,2009,162
1201,2.039243415,2000,162
1202,2.039331226,2001,162
1203,2.039412543,2002,162
1204,2.039671717,2003,162
1205,2.039894809,2004,162
1206,2.040072693,2005,162
1207,2.040158657,2006,162
1208,2.040232530,2007,162
1209,2.040314830,2008,162
1210,2.040389432,2009,162
1211,2.063368018,2000,162
1212,2.063497959,2001,162
1213,2.063575650,2002,162
1214,2.063632807,2003,162
1215,2.063702880,2004,162
1216,2.063794673,2005,162
1217,2.064048741,2006,162
1218,2.064131856,2007,162
1219,2.064207917,2008,162
1220,2.064285080,2009,162
1221,2.074004387,2000,162
1222,2.074123650,2001,162
1223,2.074212752,2002,162
1224,2.074303561,2003,162
1225,2.074376205,2004,162
1226,2.074451094,2005,162
1227,2.074528656,2006,162
1228,2.074598342,2007,162
1229,2.074657835,2008,162
1230,2.074886415,2009,162
1231,2.130869625,2000,162
1232,2.130954709,2001,162
1233,2.131035716,2002,162
1234,2.131118814,2003,162
1235,2.131198338,2004,162
1236,2.131275200,2005,162
1237,2.131347981,2006,162
1238,2.131426338,2007,162
1239,2.131498189,2008,162
1240,2.131552521,2009,162
1241,2.221950396,2000,162
1242,2.222048237,2001,162
1243,2.222122328,2002,162
1244,2.222324839,2003,162
1245,2.222466371,2004,162
1246,2.222530540,2005,162
1247,2.222710837,2006,162
1248,2.222825434,2007,162
1249,2.222914163,2008,162
1250,2.222992879,2009,162
1251,2.231924577,2000,162
1252,2.232015159,2001,162
1253,2.232070081,2002,162
1254,2.232123066,2003,162
1255,2.232211005,2004,162
1256,2.232275494,2005,162
1257,2.232328502,2006,162
1258,2.232513889,2007,162
1259,2.232578422,2008,162
1260,2.232645398,2009,162
1261,2.250611767,2000,162
1262,2.250708486,2001,162
1263,2.250787373,2002,162
1264,2.250846423,2003,162
1265,2.250912756,2004,162
1266,2.250985660,2005,162
1267,2.251060900,2006,162
1268,2.251280591,2007,162
1269,2.251397632,2008,162
1270,2.251465343,2009,162
1271,2.276622806,2000,162
1272,2.276726697,2001,162
1273,2.276791008,2002,162
1274,2.276860533,2003,162
1275,2.276933170,2004,162
1276,2.277179002,2005,162
1277,2.277238018,2006,162
1278,2.277289762,2007,162
1279,2.277342512,2008,162
1280,2.277445436,2009,162
1281,2.278479816,2000,162
1282,2.278580448,2001,162
1283,2.278760998,2002,162
1284,2.278837514,2003,162
1285,2.278909934,2004,162
1286,2.278980173,2005,162
1287,2.279048712,2006,162
1288,2.279115811,2007,162
1289,2.279183809,2008,162
1290,2.279252071,2009,162
1291,2.311237868,2000,162
1292,2.311333609,2001,162
1293,2.311394779,2002,162
1294,2.311447699,2003,162
1295,2.311525109,2004,162
1296,2.311597421,2005,162
1297,2.311670250,2006,162
1298,2.311742065,2007,162
1299,2.311992710,2008,162
1300,2.312105096,2009,162
1301,2.332305362,2000,167
1302,2.332395779,2001,167
1303,2.332453626,2002,167
1304,2.332538152,2003,167
1305,2.332749857,2004,167
1306,2.332849192,2005,167
1307,2.332925449,2006,167
1308,2.332999647,2007,167
1309,2.333076262,2008,167
1310,2.333139394,2009,167
1311,2.333247134,2000,167
1312,2.333295828,2001,167
1313,2.333359444,2002,167
1314,2.333585642,2003,167
1315,2.333755735,2004,167
1316,2.333811396,2005,167
1317,2.333868993,2006,167
1318,2.333926042,2007,167
1319,2.333977502,2008,167
1320,2.334039568,2009,167
1321,2.334127160,2000,167
1322,2.334177982,2001,167
1323,2.334248362,2002,167
1324,2.334426213,2003,167
1325,2.334490168,2004,167
1326,2.334532282,2005,167
1327,2.334558446,2006,167
1328,2.334596001,2007,167
1329,2.334633162,2008,167
1330,2.334670432,2009,167
1331,2.334734572,2000,167
1332,2.334770624,2001,167
1333,2.334810463,2002,167
1334,2.334988431,2003,167
1335,2.335075850,2004,167
1336,2.335139727,2005,167
1337,2.335340777,2006,167
1338,2.335401789,2007,167
1339,2.335452623,2008,167
1340,2.335502986,2009,167
1341,2.335583138,2000,167
1342,2.335637076,2001,167
1343,2.335686080,2002,167
1344,2.335789317,2003,167
1345,2.335840082,2004,167
1346,2.335888677,2005,167
1347,2.335955936,2006,167
1348,2.336014120,2007,167
1349,2.336078297,2008,167
1350,2.336154040,2009,167
1351,2.336255570,2000,167
1352,2.336327847,2001,167
1353,2.336398352,2002,167
1354,2.336471496,2003,167
1355,2.336606658,2004,167
1356,2.336643378,2005,167
1357,2.336685914,2006,167
1358,2.336716632,2007,167
1359,2.336773228,2008,167
1360,2.336821916,2009,167
1361,2.337059648,2000,167
1362,2.337144409,2001,167
1363,2.337212537,2002,167
1364,2.337301115,2003,167
1365,2.337441228,2004,167
1366,2.337530059,2005,167
1367,2.337605242,2006,167
1368,2.337665403,2007,167
1369,2.337717334,2008,167
1370,2.337778065,2009,167
1371,2.340980818,2000,162
1372,2.341039604,2001,162
1373,2.341093144,2002,162
1374,2.341142226,2003,162
1375,2.341282892,2004,162
1376,2.341328541,2005,162
1377,2.341368686,2006,162
1378,2.341417999,2007,162
1379,2.341453572,2008,162
1380,2.341492773,2009,162
1381,2.364858510,2000,162
1382,2.364941927,2001,162
1383,2.365003158,2002,162
1384,2.365067560,2003,162
1385,2.365130501,2004,162
1386,2.365184470,2005,162
1387,2.365253469,2006,162
1388,2.365509076,2007,162
1389,2.365581289,2008,162
1390,2.365637300,2009,162
1391,2.375572848,2000,162
1392,2.375663517,2001,162
1393,2.375724928,2002,162
1394,2.375781174,2003,162
1395,2.375844858,2004,162
1396,2.376026321,2005,162
1397,2.376106014,2006,162
1398,2.376193582,2007,162
1399,2.376404470,2008,162
1400,2.376483525,2009,162
1401,2.438051060,2000,162
1402,2.438145542,2001,162
1403,2.438247189,2002,162
1404,2.438336062,2003,162
1405,2.438417044,2004,162
1406,2.438472621,2005,162
1407,2.438529897,2006,162
1408,2.438586539,2007,162
1409,2.438647349,2008,162
1410,2.438706608,2009,162
1411,2.523687149,2000,162
1412,2.523770442,2001,162
1413,2.523840762,2002,162
1414,2.523897272,2003,162
1415,2.523946424,2004,162
1416,2.524016984,2005,162
1417,2.524091596,2006,162
1418,2.524158804,2007,162
1419,2.524545670,2008,162
1420,2.524782290,2009,162
1421,2.533238730,2000,162
1422,2.533320263,2001,162
1423,2.533376649,2002,162
1424,2.533440552,2003,162
1425,2.533497228,2004,162
1426,2.533555408,2005,162
1427,2.533605631,2006,162
1428,2.533710693,2007,162
1429,2.533760060,2008,162
1430,2.533809319,2009,162
1431,2.552156419,2000,162
1432,2.552441054,2001,162
1433,2.552632024,2002,162
1434,2.552720101,2003,162
1435,2.552787476,2004,162
1436,2.552843149,2005,162
1437,2.552919468,2006,162
1438,2.553003682,2007,162
1439,2.553083606,2008,162
1440,2.553158730,2009,162
1441,2.578070054,2000,162
1442,2.578129942,2001,162
1443,2.578309001,2002,162
1444,2.578367174,2003,162
1445,2.578398039,2004,162
1446,2.578428283,2005,162
1447,2.578459431,2006,162
1448,2.578487249,2007,162
1449,2.578532977,2008,162
1450,2.578606064,2009,162
1451,2.580068213,2000,162
1452,2.580195787,2001,162
1453,2.580338890,2002,162
1454,2.580401868,2003,162
1455,2.580461190,2004,162
1456,2.580527317,2005,162
1457,2.580801966,2006,162
1458,2.580895071,2007,162
1459,2.580957484,2008,162
1460,2.581013952,2009,162
1461,2.612952000,2000,162
1462,2.613052574,2001,162
1463,2.613137654,2002,162
1464,2.613201432,2003,162
1465,2.613259251,2004,162
1466,2.613324158,2005,162
1467,2.613397073,2006,162
1468,2.613763252,2007,162
1469,2.613989741,2008,162
1470,2.614082883,2009,162
1471,2.625655302,,
1472,2.626410354,,
1473,2.626908828,,
1474,2.627539468,,
1475,2.628015163,,
1476,2.628432238,,
1477,2.629121331,,
1478,2.629571791,,
1479,2.630002677,,
1480,2.630433617,,
1481,2.630894225,,
1482,2.631356185,,
1483,2.632094671,,
1484,2.632877430,,
1485,2.633288126,,
1486,2.633640629,,
1487,2.634233095,,
1488,2.634659234,,
1489,2.634764058,,
1490,2.635219073,,
1491,2.635637860,,
1492,2.635980733,,
1493,2.636220522,,
1494,2.636555856,,
1495,2.636923511,,
1496,2.637114358,,
1497,2.637320354,,
1498,2.637575771,,
1499,2.637926889,,
1500,2.638017036,,
1501,2.638519005,,
1502,2.638838047,,
1503,2.639385651,2000,167
1504,2.639474992,2001,167
1505,2.639530463,,
1506,2.639539721,2002,167
1507,2.639606913,,
1508,2.639628227,2003,167
1509,2.639969391,2004,167
1510,2.640039191,,
1511,2.640056362,2005,167
1512,2.640135418,2006,167
1513,2.640216126,2007,167
1514,2.640288086,,
1515,2.640307796,2008,167
1516,2.640347344,,
1517,2.640395547,2009,167
1518,2.640874186,,
1519,2.641167269,,
1520,2.641289633,,
1521,2.641777028,,
1522,2.641893315,,
1523,2.642198211,2000,162
1524,2.642272391,2001,162
1525,2.642326598,2002,162
1526,2.642380685,2003,162
1527,2.642452356,,
1528,2.642557523,2004,162
1529,2.642645921,2005,162
1530,2.642730683,2006,162
1531,2.642808853,2007,162
1532,2.642883495,2008,162
1533,2.642941431,2009,162
1534,2.644056503,,
1535,2.644645637,,
1536,2.645333789,,
1537,2.645826102,,
1538,2.646556187,,
1539,2.647346575,,
1540,2.647951842,,
1541,2.648351178,,
1542,2.648859590,,
1543,2.649129065,,
1544,2.649391090,,
1545,2.649752475,,
1546,2.650167825,,
1547,2.650440189,,
1548,2.651063542,,
1549,2.651581024,,
1550,2.651937559,,
1551,2.652527211,,
1552,2.652914279,,
1553,2.653245294,,
1554,2.653609299,,
1555,2.653881258,,
1556,2.654060314,,
1557,2.654386466,,
1558,2.654401244,,
1559,2.654770309,,
1560,2.654782383,,
1561,2.655037324,,
1562,2.655303728,,
1563,2.655516084,,
1564,2.655608592,,
1565,2.655853167,,
1566,2.656243334,,
1567,2.656289354,,
1568,2.656677318,,
1569,2.656757273,,
1570,2.657123604,,
1571,2.657541028,,
1572,2.657672969,,
1573,2.657905847,,
1574,2.658217265,,
1575,2.658587926,,
1576,2.658605583,,
1577,2.659090648,,
1578,2.659209611,,
1579,2.659430677,,
1580,2.659760346,,
1581,2.659802019,,
1582,2.660193293,,
1583,2.660235368,,
1584,2.660643021,,
1585,2.660876534,,
1586,2.661233462,,
1587,2.661406378,,
1588,2.661715566,,
1589,2.662012025,,
1590,2.662074322,,
1591,2.662546169,,
1592,2.662964201,,
1593,2.663028786,,
1594,2.663459522,,
1595,2.663542911,,
1596,2.663901432,,
1597,2.664173686,,
1598,2.664395782,,
1599,2.664695439,,
1600,2.664867881,,
1601,2.664993945,,
1602,2.665376579,,
1603,2.665400830,,
1604,2.665869205,,
1605,2.665908034,,
1606,2.666282392,2000,162
1607,2.666288534,,
1608,2.666382960,2001,162
1609,2.666588967,,
1610,2.666608075,2002,162
1611,2.666751516,,
1612,2.666953191,2003,162
1613,2.667013178,2004,162
1614,2.667069197,2005,162
1615,2.667127389,2006,162
1616,2.667188429,2007,162
1617,2.667252240,2008,162
1618,2.667308202,2009,162
1619,2.667521045,,
1620,2.667736789,,
1621,2.668198454,,
1622,2.668635134,,
1623,2.668733174,,
1624,2.669097518,,
1625,2.669142399,,
1626,2.669415536,,
1627,2.669690718,,
1628,2.669854288,,
1629,2.670201137,,
1630,2.670291200,,
1631,2.670561078,,
1632,2.670813518,,
1633,2.670895034,,
1634,2.671241954,,
1635,2.671353120,,
1636,2.671615054,,
1637,2.671696812,,
1638,2.672009098,,
1639,2.672289031,,
1640,2.672531055,,
1641,2.672780326,,
1642,2.673275596,,
1643,2.673558828,,
1644,2.673858526,,
1645,2.674111939,,
1646,2.674398884,,
1647,2.674695556,,
1648,2.674906163,,
1649,2.675198387,,
1650,2.675493547,,
1651,2.677049510,2000,162
1652,2.677127303,2001,162
1653,2.677172383,2002,162
1654,2.677217892,2003,162
1655,2.677263042,2004,162
1656,2.677465597,2005,162
1657,2.677558484,2006,162
1658,2.677718734,2007,162
1659,2.677783346,2008,162
1660,2.677834975,2009,162
1661,2.679534684,,
1662,2.679958626,,
1663,2.680352127,,
1664,2.680739759,,
1665,2.681079945,,
1666,2.681444664,,
1667,2.681853908,,
1668,2.681860612,,
1669,2.682243067,,
1670,2.682385959,,
1671,2.682638072,,
1672,2.682985224,,
1673,2.683236133,,
1674,2.683392324,,
1675,2.683614477,,
1676,2.683635275,,
1677,2.684003303,,
1678,2.684022773,,
1679,2.684386905,,
1680,2.684724243,,
1681,2.684873597,,
1682,2.685215953,,
1683,2.685255198,,
1684,2.685665200,,
1685,2.685775927,,
1686,2.686049603,,
1687,2.686350499,,
1688,2.686500032,,
1689,2.686977395,,
1690,2.687022339,,
1691,2.687371656,,
1692,2.687698228,,
1693,2.687931718,,
1694,2.688154768,,
1695,2.688524311,,
1696,2.688583843,,
1697,2.689004313,,
1698,2.689011413,,
1699,2.689370650,,
1700,2.689590380,,
1701,2.689680122,,
1702,2.690043971,,
1703,2.690048772,,
1704,2.690507603,,
1705,2.690512336,,
1706,2.690840119,,
1707,2.691074578,,
1708,2.691253822,,
1709,2.691603599,,
1710,2.691851501,,
1711,2.691989549,,
1712,2.692676871,,
1713,2.692681090,,
1714,2.693211443,,
1715,2.693248983,,
1716,2.693713929,,
1717,2.693737900,,
1718,2.694078283,,
1719,2.694477627,,
1720,2.694608489,,
1721,2.694907018,,
1722,2.695196871,,
1723,2.695418413,,
1724,2.695754904,,
1725,2.695893288,,
1726,2.696252196,,
1727,2.696336976,,
1728,2.696795375,,
1729,2.697072787,,
1730,2.697531008,,
1731,2.697552212,,
1732,2.698098102,,
1733,2.698390331,,
1734,2.698710812,,
1735,2.698958739,,
1736,2.699087190,,
1737,2.699318332,,
1738,2.699418006,,
1739,2.699672447,,
1740,2.699862684,,
1741,2.699869600,,
1742,2.700124920,,
1743,2.700191524,,
1744,2.700412387,,
1745,2.700509890,,
1746,2.700612881,,
1747,2.700921433,,
1748,2.700933249,,
1749,2.701181411,,
1750,2.701281170,,
1751,2.701584515,,
1752,2.701614867,,
1753,2.701888416,,
1754,2.702132392,,
1755,2.702137008,,
1756,2.702399254,,
1757,2.702700730,,
1758,2.702768358,,
1759,2.703009550,,
1760,2.703199061,,
1761,2.703211974,,
1762,2.703463600,,
1763,2.703554812,,
1764,2.703691030,,
1765,2.703953933,,
1766,2.704110467,,
1767,2.704245027,,
1768,2.704668833,,
1769,2.705298104,,
1770,2.705882745,,
1771,2.714986379,,
1772,2.715454625,,
1773,2.715765837,,
1774,2.716096039,,
1775,2.716378235,,
1776,2.716603687,,
1777,2.716918155,,
1778,2.717272999,,
1779,2.717888912,,
1780,2.718367491,,
1781,2.718635482,,
1782,2.718862793,,
1783,2.719173065,,
1784,2.719389016,,
1785,2.719629181,,
1786,2.719971539,,
1787,2.720346287,,
1788,2.720559497,,
1789,2.720936361,,
1790,2.721162473,,
1791,2.721508009,,
1792,2.721723681,,
1793,2.722009748,,
1794,2.722233245,,
1795,2.722455913,,
1796,2.722741527,,
1797,2.722954699,,
1798,2.723234322,,
1799,2.723531727,,
1800,2.723991182,,
1801,2.724226879,,
1802,2.724570094,,
1803,2.725015091,,
1804,2.725388903,,
1805,2.725618736,,
1806,2.725972983,,
1807,2.726205331,,
1808,2.726437708,,
1809,2.726764456,,
1810,2.727237959,,
1811,2.727479706,,
1812,2.727831729,,
1813,2.728133802,,
1814,2.728405355,,
1815,2.728710170,,
1816,2.729211467,,
1817,2.729495557,,
1818,2.729766672,,
1819,2.730182314,,
1820,2.730486475,,
1821,2.730735866,,
1822,2.730922177,,
1823,2.731151962,,
1824,2.731442174,,
1825,2.731616058,,
1826,2.731868440,,
1827,2.732104804,,
1828,2.732279734,,
1829,2.732504926,,
1830,2.733062304,,
1831,2.733386528,,
1832,2.733565884,,
1833,2.733743482,,
1834,2.734190705,,
1835,2.734487509,,
1836,2.734819803,,
1837,2.735036418,,
1838,2.735505656,,
1839,2.736072821,,
1840,2.736401499,,
1841,2.741003827,2000,162
1842,2.741101453,2001,162
1843,2.741182111,2002,162
1844,2.741374784,2003,162
1845,2.741434831,2004,162
1846,2.741498990,2005,162
1847,2.741571452,2006,162
1848,2.741629446,2007,162
1849,2.741676139,2008,162
1850,2.741731852,2009,162
1851,2.743768183,,
1852,2.744402342,,
1853,2.745302613,,
1854,2.745867902,,
1855,2.746952705,,
1856,2.747598795,,
1857,2.748013523,,
1858,2.748618729,,
1859,2.749064208,,
1860,2.749506143,,
1861,2.750401792,,
1862,2.750993607,,
1863,2.751489311,,
1864,2.751901710,,
