frame.number,frame.time_relative,udp.dstport,udp.length
1034,3.323248287,2001,1093
1035,3.323538924,2002,1093
1036,3.323754969,2003,1093
1037,3.324149467,2004,1093
1038,3.324374250,2005,1093
1039,3.324692314,2000,1093
1040,3.325024815,2001,1093
1041,3.325236690,2002,1093
1042,3.325452823,2003,1093
1043,3.325819746,2004,1093
1044,3.326161487,2005,1093
1045,3.361070343,2000,1093
1046,3.361372216,2001,1093
1047,3.361771758,2002,1093
1048,3.362194346,2003,1093
1049,3.362458727,2004,1093
1050,3.362822056,2005,1093
1051,3.363343793,2000,1093
1052,3.363560738,2001,1093
1053,3.363757001,2002,1093
1054,3.363901929,2003,1093
1055,3.364031126,2004,1093
1056,3.364158942,2005,1093
1057,3.364296806,2000,1093
1058,3.364418680,2001,1093
1059,3.364598404,2002,1093
1060,3.364796657,2003,1093
1061,3.365687022,2004,1093
1062,3.366294359,2005,1093
1063,3.366843511,2000,1093
1064,3.367320214,2001,1093
1065,3.367760698,2002,1093
1066,3.368251795,2003,1093
1067,3.368670519,2004,1093
1068,3.369295479,2005,1093
1069,3.369695837,2000,1093
1070,3.370076257,2001,1093
1071,3.370413689,2002,1093
1072,3.370770275,2003,1093
1073,3.371096289,2004,1093
1074,3.371599533,2005,1093
1075,3.391679355,2000,1093
1076,3.391966500,2001,1093
1077,3.392722054,2002,1093
1078,3.393143652,2003,1093
1079,3.393494681,2004,1093
1080,3.393997016,2005,1093
1081,3.394444015,2000,1093
1082,3.394798352,2001,1093
1083,3.395384232,2002,1093
1084,3.395609948,2003,1093
1085,3.395965879,2004,1093
1086,3.396566328,2005,1093
1087,3.396842012,2000,1093
1088,3.397061076,2001,1093
1089,3.397629574,2002,1093
1090,3.397869852,2003,1093
1091,3.398216697,2004,1093
1092,3.398405476,2005,1093
1093,3.398718307,2000,1093
1094,3.399171257,2001,1093
1095,3.399660135,2002,1093
1096,3.399983777,2003,1093
1097,3.400360674,2004,1093
1098,3.400642537,2005,1093
1099,3.455749875,2000,1093
1100,3.456065950,2001,1093
1101,3.456426864,2002,1093
1102,3.456683384,2003,1093
1103,3.456962381,2004,1093
1104,3.457276269,2005,1093
1105,3.457688310,2000,1093
1106,3.458041159,2001,1093
1107,3.458383888,2002,1093
1108,3.458621618,2003,1093
1109,3.458865846,2004,1093
1110,3.459089164,2005,1093
1111,3.459517496,2000,1093
1112,3.459937215,2001,1093
1113,3.460179014,2002,1093
1114,3.460547604,2003,1093
1115,3.460775873,2004,1093
1116,3.461117847,2005,1093
1117,3.461712454,2000,1093
1118,3.462038529,2001,1093
1119,3.462381920,2002,1093
1120,3.462609966,2003,1093
1121,3.462924382,2004,1093
1122,3.463253446,2005,1093
1123,3.463799016,2000,1093
1124,3.464123254,2001,1093
1125,3.464499522,2002,1093
1126,3.464774192,2003,1093
1127,3.465159213,2004,1093
1128,3.465469674,2005,1093
1129,3.478326331,2000,1093
1130,3.478609981,2001,1093
1131,3.478957834,2002,1093
1132,3.479465976,2003,1093
1133,3.479818477,2004,1093
1134,3.480048243,2005,1093
1135,3.480334226,2000,1093
1136,3.480582646,2001,1093
1137,3.480993286,2002,1093
1138,3.481353601,2003,1093
1139,3.481592395,2004,1093
1140,3.482128977,2005,1093
1141,3.482552979,2000,1093
1142,3.482846099,2001,1093
1143,3.483084996,2002,1093
1144,3.483654256,2003,1093
1145,3.483891002,2004,1093
1146,3.484212204,2005,1093
1147,3.484577821,2000,1093
1148,3.484913816,2001,1093
1149,3.485255636,2002,1093
1150,3.485533574,2003,1093
1151,3.485909173,2004,1093
1152,3.486200207,2005,1093
1153,3.712672164,2000,162
1154,3.712987265,2001,162
1155,3.713052317,2002,162
1156,3.713127194,2003,162
1157,3.713195755,2004,162
1158,3.713267061,2005,162
1159,3.728900980,2000,162
1160,3.729321721,2001,162
1161,3.729388040,2002,162
1162,3.729439742,2003,162
1163,3.729647339,2004,162
1164,3.729742228,2005,162
1165,3.774800407,2000,162
1166,3.774894218,2001,162
1167,3.774954221,2002,162
1168,3.775196871,2003,162
1169,3.775267568,2004,162
1170,3.775404427,2005,162
1171,3.788243941,2000,167
1172,3.788426930,2001,167
1173,3.788487628,2002,167
1174,3.788650862,2003,167
1175,3.788706183,2004,167
1176,3.788762958,2005,167
1177,3.803445929,2000,162
1178,3.803556965,2001,162
1179,3.803790910,2002,162
1180,3.803879825,2003,162
1181,3.803967220,2004,162
1182,3.804176055,2005,162
1183,3.867602290,2000,162
1184,3.867715854,2001,162
1185,3.867802417,2002,162
1186,3.867877427,2003,162
1187,3.867951178,2004,162
1188,3.868026832,2005,162
1189,3.889069463,2000,162
1190,3.889149986,2001,162
1191,3.889208995,2002,162
1192,3.889583213,2003,162
1193,3.889663836,2004,162
1194,3.889729615,2005,162
1195,4.013872312,2000,162
1196,4.014279821,2001,162
1197,4.014406882,2002,162
1198,4.014470458,2003,162
1199,4.014541276,2004,162
1200,4.014594582,2005,162
1201,4.030357185,2000,162
1202,4.030472174,2001,162
1203,4.030560235,2002,162
1204,4.030640504,2003,162
1205,4.030985019,2004,162
1206,4.031063606,2005,162
1207,4.075950170,2000,162
1208,4.076092096,2001,162
1209,4.076153948,2002,162
1210,4.076207523,2003,162
1211,4.076276155,2004,162
1212,4.076376083,2005,162
1213,4.090261770,2000,167
1214,4.090442639,2001,167
1215,4.090504092,2002,167
1216,4.090607524,2003,167
1217,4.090733780,2004,167
1218,4.090790424,2005,167
1219,4.104842241,2000,162
1220,4.104935402,2001,162
1221,4.105044586,2002,162
1222,4.105199153,2003,162
1223,4.105285562,2004,162
1224,4.105370069,2005,162
1225,4.115275975,2000,1093
1226,4.115624455,2001,1093
1227,4.116425467,2002,1093
1228,4.116852964,2003,1093
1229,4.117147311,2004,1093
1230,4.117408967,2005,1093
1231,4.117792813,2000,1093
1232,4.118397929,2001,1093
1233,4.118663284,2002,1093
1234,4.119004291,2003,1093
1235,4.119375213,2004,1093
1236,4.119643095,2005,1093
1237,4.119996880,2000,1093
1238,4.120531428,2001,1093
1239,4.120964618,2002,1093
1240,4.121220889,2003,1093
1241,4.121469152,2004,1093
1242,4.121872671,2005,1093
1243,4.122237174,2000,1093
1244,4.122636236,2001,1093
1245,4.122940782,2002,1093
1246,4.123217412,2003,1093
1247,4.123504388,2004,1093
1248,4.123714447,2005,1093
1249,4.131668593,2000,1093
1250,4.132212129,2001,1093
1251,4.132509932,2002,1093
1252,4.132839590,2003,1093
1253,4.133288207,2004,1093
1254,4.133556358,2005,1093
1255,4.133905578,2000,1093
1256,4.134159775,2001,1093
1257,4.134448519,2002,1093
1258,4.134763232,2003,1093
1259,4.135331356,2004,1093
1260,4.135695374,2005,1093
1261,4.135955081,2000,1093
1262,4.136186674,2001,1093
1263,4.136417003,2002,1093
1264,4.136886659,2003,1093
1265,4.137353348,2004,1093
1266,4.137897330,2005,1093
1267,4.168818027,2000,162
1268,4.168918130,2001,162
1269,4.168985501,2002,162
1270,4.169042441,2003,162
1271,4.169099446,2004,162
1272,4.169294582,2005,162
1273,4.177134323,2000,1093
1274,4.177472534,2001,1093
1275,4.177821416,2002,1093
1276,4.178142940,2003,1093
1277,4.178519132,2004,1093
1278,4.179152346,2005,1093
1279,4.179420678,2000,1093
1280,4.179789621,2001,1093
1281,4.180110992,2002,1093
1282,4.180572854,2003,1093
1283,4.180861302,2004,1093
1284,4.181526070,2005,1093
1285,4.181987755,2000,1093
1286,4.182315239,2001,1093
1287,4.182657466,2002,1093
1288,4.183029446,2003,1093
1289,4.183342165,2004,1093
1290,4.183780993,2005,1093
1291,4.184177443,2000,1093
1292,4.184519770,2001,1093
1293,4.184830170,2002,1093
1294,4.185090100,2003,1093
1295,4.185352350,2004,1093
1296,4.185759044,2005,1093
1297,4.186145513,2000,1093
1298,4.186428963,2001,1093
1299,4.186724810,2002,1093
1300,4.186933997,2003,1093
1301,4.187189246,2004,1093
1302,4.187648118,2005,1093
1303,4.191079914,2000,162
1304,4.191187395,2001,162
1305,4.191249957,2002,162
1306,4.191417331,2003,162
1307,4.191564928,2004,162
1308,4.191617958,2005,162
1309,4.206141518,2000,1093
1310,4.206413740,2001,1093
1311,4.207120974,2002,1093
1312,4.207498763,2003,1093
1313,4.207760929,2004,1093
1314,4.208043793,2005,1093
1315,4.208302886,2000,1093
1316,4.208686706,2001,1093
1317,4.209155488,2002,1093
1318,4.209413370,2003,1093
1319,4.209799824,2004,1093
1320,4.210052751,2005,1093
1321,4.210307892,2000,1093
1322,4.210558183,2001,1093
1323,4.210824948,2002,1093
1324,4.211290548,2003,1093
1325,4.211619710,2004,1093
1326,4.211866014,2005,1093
1327,4.212315207,2000,1093
1328,4.212553181,2001,1093
1329,4.212811871,2002,1093
1330,4.213133814,2003,1093
1331,4.213442329,2004,1093
1332,4.213672226,2005,1093
1333,4.269928838,2000,1093
1334,4.270263986,2001,1093
1335,4.270517152,2002,1093
1336,4.270863697,2003,1093
1337,4.271153043,2004,1093
1338,4.271391298,2005,1093
1339,4.271920516,2000,1093
1340,4.272194658,2001,1093
1341,4.272442669,2002,1093
1342,4.272790630,2003,1093
1343,4.273026355,2004,1093
1344,4.273276269,2005,1093
1345,4.274102161,2000,1093
1346,4.274480926,2001,1093
1347,4.274860278,2002,1093
1348,4.275323927,2003,1093
1349,4.275734636,2004,1093
1350,4.276266079,2005,1093
1351,4.276874476,2000,1093
1352,4.277298623,2001,1093
1353,4.277673679,2002,1093
1354,4.278019775,2003,1093
1355,4.278383818,2004,1093
1356,4.278789068,2005,1093
1357,4.279262985,2000,1093
1358,4.279525935,2001,1093
1359,4.280063544,2002,1093
1360,4.280360878,2003,1093
1361,4.280723487,2004,1093
1362,4.281162636,2005,1093
1363,4.292224669,2000,1093
1364,4.292685395,2001,1093
1365,4.292977381,2002,1093
1366,4.293355166,2003,1093
1367,4.293838687,2004,1093
1368,4.294095711,2005,1093
1369,4.294380444,2000,1093
1370,4.294786861,2001,1093
1371,4.295094013,2002,1093
1372,4.295666859,2003,1093
1373,4.295987425,2004,1093
1374,4.296430199,2005,1093
1375,4.296760637,2000,1093
1376,4.297019652,2001,1093
1377,4.297353433,2002,1093
1378,4.297670799,2003,1093
1379,4.298377137,2004,1093
1380,4.298810764,2005,1093
1381,4.299315146,2000,1093
1382,4.299731102,2001,1093
1383,4.299977380,2002,1093
1384,4.300468309,2003,1093
1385,4.300711794,2004,1093
1386,4.300962837,2005,1093
1387,4.325479682,2000,1093
1388,4.326275322,2001,1093
1389,4.326970860,2002,1093
1390,4.327371272,2003,1093
1391,4.327694491,2004,1093
1392,4.328214205,2005,1093
1393,4.328617646,2000,1093
1394,4.329182971,2001,1093
1395,4.329589741,2002,1093
1396,4.329863164,2003,1093
1397,4.330197063,2004,1093
1398,4.330455497,2005,1093
1399,4.331168228,2000,1093
1400,4.331693419,2001,1093
1401,4.332143455,2002,1093
1402,4.332478580,2003,1093
1403,4.332820730,2004,1093
1404,4.333066378,2005,1093
1405,4.333448974,2000,1093
1406,4.334068598,2001,1093
1407,4.334335809,2002,1093
1408,4.334570271,2003,1093
1409,4.335006038,2004,1093
1410,4.335365754,2005,1093
1411,4.340445584,2000,1093
1412,4.340776870,2001,1093
1413,4.341177830,2002,1093
1414,4.341596866,2003,1093
1415,4.342111359,2004,1093
1416,4.342468253,2005,1093
1417,4.342787475,2000,1093
1418,4.343069406,2001,1093
1419,4.343425523,2002,1093
1420,4.343780400,2003,1093
1421,4.344344567,2004,1093
1422,4.344786924,2005,1093
1423,4.345217853,2000,1093
1424,4.345641998,2001,1093
1425,4.345923044,2002,1093
1426,4.346389526,2003,1093
1427,4.346925676,2004,1093
1428,4.347243890,2005,1093
1429,4.390355346,2000,1093
1430,4.390698714,2001,1093
1431,4.391193447,2002,1093
1432,4.391512862,2003,1093
1433,4.391919854,2004,1093
1434,4.392399849,2005,1093
1435,4.392697487,2000,1093
1436,4.393047086,2001,1093
1437,4.393365592,2002,1093
1438,4.393749907,2003,1093
1439,4.394145004,2004,1093
1440,4.394656999,2005,1093
1441,4.395016105,2000,1093
1442,4.395376500,2001,1093
1443,4.395672259,2002,1093
1444,4.396050874,2003,1093
1445,4.396389657,2004,1093
1446,4.396874225,2005,1093
1447,4.397263321,2000,1093
1448,4.397663937,2001,1093
1449,4.397956738,2002,1093
1450,4.398231191,2003,1093
1451,4.398453627,2004,1093
1452,4.398915972,2005,1093
1453,4.399150241,2000,1093
1454,4.399351210,2001,1093
1455,4.399546946,2002,1093
1456,4.399838284,2003,1093
1457,4.400038640,2004,1093
1458,4.400455709,2005,1093
1459,4.416079985,2000,1093
1460,4.416711777,2001,1093
1461,4.417345847,2002,1093
1462,4.417837904,2003,1093
1463,4.418206218,2004,1093
1464,4.418472525,2005,1093
1465,4.418739239,2000,1093
1466,4.419035680,2001,1093
1467,4.419418529,2002,1093
1468,4.420213758,2003,1093
1469,4.420566411,2004,1093
1470,4.420801275,2005,1093
1471,4.421049761,2000,1093
1472,4.421334549,2001,1093
1473,4.421798138,2002,1093
1474,4.422300317,2003,1093
1475,4.422603113,2004,1093
1476,4.423005897,2005,1093
1477,4.423339682,2000,1093
1478,4.423766787,2001,1093
1479,4.424233145,2002,1093
1480,4.424678385,2003,1093
1481,4.425054243,2004,1093
1482,4.425621513,2005,1093
1483,4.484322024,2000,1093
1484,4.484720204,2001,1093
1485,4.485021268,2002,1093
1486,4.485503642,2003,1093
1487,4.485817566,2004,1093
1488,4.485996874,2005,1093
1489,4.486680962,2000,1093
1490,4.486907119,2001,1093
1491,4.487340543,2002,1093
1492,4.487742217,2003,1093
1493,4.488048040,2004,1093
1494,4.488702317,2005,1093
1495,4.489160100,2000,1093
1496,4.489913871,2001,1093
1497,4.490325148,2002,1093
1498,4.490584510,2003,1093
1499,4.490941161,2004,1093
1500,4.491261571,2005,1093
1501,4.491962664,2000,1093
1502,4.492289608,2001,1093
1503,4.492520732,2002,1093
1504,4.492722492,2003,1093
1505,4.493062778,2004,1093
1506,4.493264816,2005,1093
1507,4.494008659,2000,1093
1508,4.494512145,2001,1093
1509,4.494938120,2002,1093
1510,4.495230968,2003,1093
1511,4.495544669,2004,1093
1512,4.495929097,2005,1093
1513,4.504163970,2000,1093
1514,4.504578407,2001,1093
1515,4.504866045,2002,1093
1516,4.505416780,2003,1093
1517,4.505738265,2004,1093
1518,4.506118445,2005,1093
1519,4.506459314,2000,1093
1520,4.506736799,2001,1093
1521,4.506991686,2002,1093
1522,4.507566944,2003,1093
1523,4.508025817,2004,1093
1524,4.508193854,2005,1093
1525,4.508350227,2000,1093
1526,4.509095781,2001,1093
1527,4.510475052,2002,1093
1528,4.511301377,2003,1093
1529,4.511654140,2004,1093
1530,4.511895523,2005,1093
1531,4.512242373,2000,1093
1532,4.512576499,2001,1093
1533,4.512907472,2002,1093
1534,4.513479013,2003,1093
1535,4.513867395,2004,1093
1536,4.514341493,2005,1093
1537,4.738223516,2000,162
1538,4.738640299,2001,162
1539,4.738817465,2002,162
1540,4.738943274,2003,162
1541,4.739049671,2004,162
1542,4.739126547,2005,162
1543,4.750274599,2000,162
1544,4.750421658,2001,162
1545,4.750488070,2002,162
1546,4.750552383,2003,162
1547,4.750680805,2004,162
1548,4.750752807,2005,162
1549,4.803508930,2000,162
1550,4.803604461,2001,162
1551,4.803685892,2002,162
1552,4.803753362,2003,162
1553,4.803818984,2004,162
1554,4.803890996,2005,162
1555,4.816323341,2000,167
1556,4.816385150,2001,167
1557,4.816432260,2002,167
1558,4.816471392,2003,167
1559,4.816587735,2004,167
1560,4.816631733,2005,167
1561,4.828280906,2000,162
1562,4.828381998,2001,162
1563,4.828654344,2002,162
1564,4.828757027,2003,162
1565,4.828826943,2004,162
1566,4.828879603,2005,162
1567,4.898261028,2000,162
1568,4.898377441,2001,162
1569,4.898567722,2002,162
1570,4.898623862,2003,162
1571,4.898676466,2004,162
1572,4.898733498,2005,162
1573,4.916908446,2000,162
1574,4.917005980,2001,162
1575,4.917078321,2002,162
1576,4.917286535,2003,162
1577,4.917345975,2004,162
1578,4.917396995,2005,162
1579,5.039685425,2000,162
1580,5.039842054,2001,162
1581,5.039898927,2002,162
1582,5.039964474,2003,162
1583,5.040034959,2004,162
1584,5.040102422,2005,162
1585,5.051306230,2000,162
1586,5.051420576,2001,162
1587,5.051516138,2002,162
1588,5.051682945,2003,162
1589,5.051784989,2004,162
1590,5.051900238,2005,162
1591,5.104501806,2000,162
1592,5.104590702,2001,162
1593,5.104662587,2002,162
1594,5.104715923,2003,162
1595,5.104773003,2004,162
1596,5.105027759,2005,162
1597,5.117777290,2000,167
1598,5.117897831,2001,167
1599,5.117970573,2002,167
1600,5.118180773,2003,167
1601,5.118377433,2004,167
1602,5.118455996,2005,167
1603,5.129545170,2000,162
1604,5.129631127,2001,162
1605,5.129818865,2002,162
1606,5.129912372,2003,162
1607,5.130154434,2004,162
1608,5.130207519,2005,162
1609,5.141009310,2000,1093
1610,5.141689293,2001,1093
1611,5.142092581,2002,1093
1612,5.142703020,2003,1093
1613,5.143118039,2004,1093
1614,5.143529775,2005,1093
1615,5.143875063,2000,1093
1616,5.144577636,2001,1093
1617,5.144875806,2002,1093
1618,5.145253471,2003,1093
1619,5.145604827,2004,1093
1620,5.145970145,2005,1093
1621,5.146238597,2000,1093
1622,5.146837594,2001,1093
1623,5.147211385,2002,1093
1624,5.147566927,2003,1093
1625,5.147918729,2004,1093
1626,5.148242391,2005,1093
1627,5.148516116,2000,1093
1628,5.148881463,2001,1093
1629,5.149348673,2002,1093
1630,5.149667778,2003,1093
1631,5.149925251,2004,1093
1632,5.150177289,2005,1093
1633,5.152280705,2000,1093
1634,5.152422183,2001,1093
1635,5.152544916,2002,1093
1636,5.152662811,2003,1093
1637,5.152866470,2004,1093
1638,5.153237066,2005,1093
1639,5.153366366,2000,1093
1640,5.153488097,2001,1093
1641,5.153657149,2002,1093
1642,5.153788973,2003,1093
1643,5.153957404,2004,1093
1644,5.154334361,2005,1093
1645,5.154557740,2000,1093
1646,5.154793040,2001,1093
1647,5.154961094,2002,1093
1648,5.155195724,2003,1093
1649,5.155449922,2004,1093
1650,5.155935216,2005,1093
1651,5.199273642,2000,162
1652,5.199440505,2001,162
1653,5.199496681,2002,162
1654,5.199538796,2003,162
1655,5.199582712,2004,162
1656,5.199634574,2005,162
1657,5.205888431,2000,1093
1658,5.206268198,2001,1093
1659,5.206829122,2002,1093
1660,5.207097093,2003,1093
1661,5.207470723,2004,1093
1662,5.207950292,2005,1093
1663,5.208210550,2000,1093
1664,5.208561024,2001,1093
1665,5.208791113,2002,1093
1666,5.209030550,2003,1093
1667,5.209268304,2004,1093
1668,5.209888909,2005,1093
1669,5.210238618,2000,1093
1670,5.210708608,2001,1093
1671,5.210957159,2002,1093
1672,5.211201922,2003,1093
1673,5.211432455,2004,1093
1674,5.211904006,2005,1093
1675,5.212235771,2000,1093
1676,5.212475403,2001,1093
1677,5.212779263,2002,1093
1678,5.213002819,2003,1093
1679,5.213221646,2004,1093
1680,5.213742160,2005,1093
1681,5.214114743,2000,1093
1682,5.214458154,2001,1093
1683,5.214703829,2002,1093
1684,5.214926657,2003,1093
1685,5.215258206,2004,1093
1686,5.215650781,2005,1093
1687,5.218734388,2000,162
1688,5.218814064,2001,162
1689,5.218872956,2002,162
1690,5.219042497,2003,162
1691,5.219130621,2004,162
1692,5.219269246,2005,162
1693,5.230902387,2000,1093
1694,5.231414107,2001,1093
1695,5.231873083,2002,1093
1696,5.232392746,2003,1093
1697,5.232791188,2004,1093
1698,5.233377034,2005,1093
1699,5.233756610,2000,1093
1700,5.234096647,2001,1093
1701,5.234361130,2002,1093
1702,5.234716682,2003,1093
1703,5.235597105,2004,1093
1704,5.235926179,2005,1093
1705,5.236153522,2000,1093
1706,5.236495860,2001,1093
1707,5.236732684,2002,1093
1708,5.237189307,2003,1093
1709,5.237523804,2004,1093
1710,5.237723170,2005,1093
1711,5.238003562,2000,1093
1712,5.238198454,2001,1093
1713,5.238598895,2002,1093
1714,5.238796022,2003,1093
1715,5.239135262,2004,1093
1716,5.239334539,2005,1093
1717,5.300289588,2000,1093
1718,5.300626047,2001,1093
1719,5.301195955,2002,1093
1720,5.301607267,2003,1093
1721,5.302122651,2004,1093
1722,5.302416312,2005,1093
1723,5.302974471,2000,1093
1724,5.303295848,2001,1093
1725,5.303543684,2002,1093
1726,5.304043890,2003,1093
1727,5.304444631,2004,1093
1728,5.304848689,2005,1093
1729,5.305430270,2000,1093
1730,5.305804769,2001,1093
1731,5.306101578,2002,1093
1732,5.306442781,2003,1093
1733,5.306800213,2004,1093
