frame.number,frame.time_relative,udp.dstport,udp.length
1056,2.396175628,2007,1315
1057,2.401415859,2000,162
1058,2.401482575,2001,162
1059,2.401542892,2002,162
1060,2.401674337,2003,162
1061,2.401733562,2004,162
1062,2.401784956,2005,162
1063,2.401839509,2006,162
1064,2.401892998,2007,162
1065,2.443613722,2000,1315
1066,2.444476788,2001,1315
1067,2.444832285,2002,1315
1068,2.445162581,2003,1315
1069,2.445581324,2004,1315
1070,2.445881023,2005,1315
1071,2.446190019,2006,1315
1072,2.446582007,2007,1315
1073,2.447007773,2000,1315
1074,2.447673343,2001,1315
1075,2.447965469,2002,1315
1076,2.448274908,2003,1315
1077,2.448687555,2004,1315
1078,2.449002660,2005,1315
1079,2.449557741,2006,1315
1080,2.450100107,2007,1315
1081,2.450579362,2000,1315
1082,2.451138212,2001,1315
1083,2.451766458,2002,1315
1084,2.452155810,2003,1315
1085,2.452698224,2004,1315
1086,2.453363944,2005,1315
1087,2.453855344,2006,1315
1088,2.454145689,2007,1315
1089,2.454450816,2000,1315
1090,2.455421251,2001,1315
1091,2.455771117,2002,1315
1092,2.456112487,2003,1315
1093,2.456444639,2004,1315
1094,2.456846840,2005,1315
1095,2.457302047,2006,1315
1096,2.457590103,2007,1315
1097,2.457909275,2000,1315
1098,2.458658590,2001,1315
1099,2.459019323,2002,1315
1100,2.459306186,2003,1315
1101,2.459536423,2004,1315
1102,2.459871865,2005,1315
1103,2.460221212,2006,1315
1104,2.460658461,2007,1315
1105,2.461111060,2000,1225
1106,2.461606751,2001,1225
1107,2.461833960,2002,1225
1108,2.462127904,2003,1225
1109,2.462406618,2004,1225
1110,2.462703821,2005,1225
1111,2.463033757,2006,1225
1112,2.463243063,2007,1225
1113,2.470680229,2000,1312
1114,2.471166075,2001,1312
1115,2.471481500,2002,1312
1116,2.471886115,2003,1312
1117,2.472254313,2004,1312
1118,2.472541649,2005,1312
1119,2.473179621,2006,1312
1120,2.473909670,2007,1312
1121,2.474420108,2000,1312
1122,2.474766542,2001,1312
1123,2.475190955,2002,1312
1124,2.475481211,2003,1312
1125,2.475782547,2004,1312
1126,2.476087557,2005,1312
1127,2.476611353,2006,1312
1128,2.476920940,2007,1312
1129,2.477371137,2000,1312
1130,2.477678223,2001,1312
1131,2.478059579,2002,1312
1132,2.478352244,2003,1312
1133,2.478737381,2004,1312
1134,2.479006720,2005,1312
1135,2.479515549,2006,1312
1136,2.479877771,2007,1312
1137,2.480226012,2000,1312
1138,2.480465007,2001,1312
1139,2.480788990,2002,1312
1140,2.481138042,2003,1312
1141,2.481460247,2004,1312
1142,2.481695401,2005,1312
1143,2.482110094,2000,1299
1144,2.482540585,2001,1299
1145,2.482575244,2006,1312
1146,2.482908989,2002,1299
1147,2.483038298,2007,1312
1148,2.483340634,2003,1299
1149,2.484018398,2004,1299
1150,2.484581180,2005,1299
1151,2.484923116,2006,1299
1152,2.485311530,2007,1299
1153,2.485658708,2000,1299
1154,2.485986773,2001,1299
1155,2.486283435,2002,1299
1156,2.487021786,2003,1299
1157,2.487824045,2004,1299
1158,2.488224439,2005,1299
1159,2.488616847,2006,1299
1160,2.488908799,2007,1299
1161,2.489369170,2000,1299
1162,2.489724746,2001,1299
1163,2.490360590,2002,1299
1164,2.490782423,2003,1299
1165,2.491308822,2004,1299
1166,2.491902617,2005,1299
1167,2.492198569,2006,1299
1168,2.492543808,2007,1299
1169,2.492817136,2000,1299
1170,2.493175305,2001,1299
1171,2.493420719,2002,1299
1172,2.493665548,2003,1299
1173,2.494332392,2004,1299
1174,2.494892152,2005,1299
1175,2.495408395,2006,1299
1176,2.495773081,2007,1299
1177,2.502574978,2000,1312
1178,2.503211368,2001,1312
1179,2.503679453,2002,1312
1180,2.504461864,2003,1312
1181,2.504858335,2004,1312
1182,2.505415044,2005,1312
1183,2.505745892,2006,1312
1184,2.506234772,2007,1312
1185,2.506679188,2000,1312
1186,2.507089279,2001,1312
1187,2.507534344,2002,1312
1188,2.508185917,2003,1312
1189,2.508647035,2004,1312
1190,2.508922075,2005,1312
1191,2.509687928,2006,1312
1192,2.510301459,2007,1312
1193,2.510962421,2000,1312
1194,2.511691788,2001,1312
1195,2.512125582,2002,1312
1196,2.512876022,2003,1312
1197,2.513281590,2004,1312
1198,2.513636584,2005,1312
1199,2.514093937,2006,1312
1200,2.514471794,2007,1312
1201,2.514901717,2000,1312
1202,2.515212535,2001,1312
1203,2.515570054,2002,1312
1204,2.516116357,2003,1312
1205,2.516572336,2004,1312
1206,2.516912099,2005,1312
1207,2.517291526,2006,1312
1208,2.517670909,2007,1312
1209,2.517973696,2000,1132
1210,2.518208044,2001,1132
1211,2.518438269,2002,1132
1212,2.518934842,2003,1132
1213,2.519313025,2004,1132
1214,2.519552913,2005,1132
1215,2.519913535,2006,1132
1216,2.520267059,2007,1132
1217,2.536020463,2000,1296
1218,2.536671335,2001,1296
1219,2.537197549,2002,1296
1220,2.537602297,2003,1296
1221,2.537974284,2004,1296
1222,2.538500495,2005,1296
1223,2.539023608,2006,1296
1224,2.539747905,2007,1296
1225,2.540233233,2000,1296
1226,2.540583388,2001,1296
1227,2.541106565,2002,1296
1228,2.541821849,2003,1296
1229,2.542537804,2004,1296
1230,2.542855121,2005,1296
1231,2.543320036,2006,1296
1232,2.543435976,2000,1296
1233,2.543837917,2001,1296
1234,2.543879264,2007,1296
1235,2.544336587,2000,1296
1236,2.544645869,2002,1296
1237,2.544918283,2001,1296
1238,2.544967674,2003,1296
1239,2.545327001,2002,1296
1240,2.545446188,2004,1296
1241,2.545725163,2003,1296
1242,2.545965490,2005,1296
1243,2.546011275,2004,1296
1244,2.546243415,2006,1296
1245,2.546292564,2005,1296
1246,2.546603385,2007,1296
1247,2.546910248,2000,1296
1248,2.546945864,2006,1296
1249,2.547243936,2001,1296
1250,2.547550342,2007,1296
1251,2.547606487,2002,1296
1252,2.548071708,2003,1296
1253,2.548413896,2004,1296
1254,2.548774698,2005,1296
1255,2.549069229,2006,1296
1256,2.549428636,2007,1296
1257,2.549806708,2000,1296
1258,2.550080163,2001,1296
1259,2.550472982,2002,1296
1260,2.551019138,2003,1296
1261,2.551394083,2004,1296
1262,2.551736991,2005,1296
1263,2.552050336,2006,1296
1264,2.552327620,2007,1296
1265,2.552896285,2000,1296
1266,2.553200853,2001,1296
1267,2.553841780,2002,1296
1268,2.554163563,2003,1296
1269,2.554727522,2004,1296
1270,2.555147277,2005,1296
1271,2.555596433,2006,1296
1272,2.556076708,2007,1296
1273,2.556399148,2000,1296
1274,2.556751647,2001,1296
1275,2.557100885,2002,1296
1276,2.557687020,2003,1296
1277,2.558044967,2004,1296
1278,2.558312610,2005,1296
1279,2.558680594,2006,1296
1280,2.559123975,2007,1296
1281,2.596840122,2000,1290
1282,2.598717143,2001,1290
1283,2.599263499,2002,1290
1284,2.599650093,2000,1290
1285,2.599831065,2003,1290
1286,2.600090541,2001,1290
1287,2.600540829,2002,1290
1288,2.600546946,2004,1290
1289,2.601114521,2005,1290
1290,2.601254587,2003,1290
1291,2.601589201,2004,1290
1292,2.601768975,2006,1290
1293,2.602249670,2005,1290
1294,2.602499971,2007,1290
1295,2.602653510,2006,1290
1296,2.602976519,2007,1290
1297,2.603204829,2000,1290
1298,2.603280725,2000,1290
1299,2.603824720,2001,1290
1300,2.603853176,2001,1290
1301,2.604235817,2002,1290
1302,2.604240814,2002,1290
1303,2.604607145,2003,1290
1304,2.604611918,2003,1290
1305,2.604956381,2004,1290
1306,2.605300408,2004,1290
1307,2.605591318,2005,1290
1308,2.605643257,2005,1290
1309,2.606213859,2006,1290
1310,2.606278376,2006,1290
1311,2.606624247,2007,1290
1312,2.606800311,2007,1290
1313,2.607166157,2000,1290
1314,2.607269062,2000,1290
1315,2.607571658,2001,1290
1316,2.607874280,2001,1290
1317,2.608021634,2002,1290
1318,2.608268396,2002,1290
1319,2.608501486,2003,1290
1320,2.608658302,2003,1290
1321,2.609018884,2004,1290
1322,2.609087343,2004,1290
1323,2.609480008,2005,1290
1324,2.609569818,2005,1290
1325,2.610065643,2006,1290
1326,2.610120055,2006,1290
1327,2.610485189,2007,1290
1328,2.610819354,2000,1290
1329,2.610927248,2007,1290
1330,2.611240100,2001,1290
1331,2.611448308,2000,1290
1332,2.611536456,2002,1290
1333,2.611926799,2003,1290
1334,2.612048315,2001,1290
1335,2.612387489,2004,1290
1336,2.612474637,2002,1290
1337,2.612772341,2003,1290
1338,2.613033322,2005,1290
1339,2.613213407,2004,1290
1340,2.613342376,2006,1290
1341,2.613477694,2005,1290
1342,2.613816238,2006,1290
1343,2.613829311,2007,1290
1344,2.614223271,2007,1290
1345,2.614794046,2000,1290
1346,2.615169100,2001,1290
1347,2.615402646,2002,1290
1348,2.615708083,2003,1290
1349,2.616064861,2004,1290
1350,2.616586041,2005,1290
1351,2.616947264,2006,1290
1352,2.617371453,2007,1290
1353,2.617873068,2000,1290
1354,2.618216178,2001,1290
1355,2.618575332,2002,1290
1356,2.618884338,2003,1290
1357,2.619234577,2004,1290
1358,2.619887095,2005,1290
1359,2.620143277,2006,1290
1360,2.620526613,2007,1290
1361,2.667873019,2000,1287
1362,2.668698486,2001,1287
1363,2.669674946,2002,1287
1364,2.671095589,2003,1287
1365,2.671719687,2004,1287
1366,2.672095988,2005,1287
1367,2.672534768,2006,1287
1368,2.672989154,2007,1287
1369,2.673397571,2000,1287
1370,2.674266914,2001,1287
1371,2.675146736,2002,1287
1372,2.675591945,2003,1287
1373,2.676120970,2004,1287
1374,2.676548917,2005,1287
1375,2.676953169,2006,1287
1376,2.677367524,2007,1287
1377,2.677778813,2000,1287
1378,2.678495717,2001,1287
1379,2.678962183,2002,1287
1380,2.679674881,2003,1287
1381,2.680175378,2004,1287
1382,2.681027442,2005,1287
1383,2.681437533,2006,1287
1384,2.681847714,2007,1287
1385,2.682210762,2000,1287
1386,2.682840806,2001,1287
1387,2.683154104,2002,1287
1388,2.683598222,2003,1287
1389,2.683887541,2004,1287
1390,2.684410616,2005,1287
1391,2.684772869,2006,1287
1392,2.685147828,2007,1287
1393,2.685556542,2000,1287
1394,2.686029196,2001,1287
1395,2.686483315,2002,1287
1396,2.686851212,2003,1287
1397,2.687215573,2004,1287
1398,2.687474182,2005,1287
1399,2.687507781,2000,1287
1400,2.687829957,2006,1287
1401,2.688109470,2001,1287
1402,2.688478498,2007,1287
1403,2.688733103,2002,1287
1404,2.688931944,2000,1287
1405,2.689200327,2003,1287
1406,2.689454747,2001,1287
1407,2.689775201,2004,1287
1408,2.689810984,2002,1287
1409,2.690148899,2003,1287
1410,2.690171327,2005,1287
1411,2.690581435,2004,1287
1412,2.690702770,2006,1287
1413,2.690857342,2007,1287
1414,2.690862022,2005,1287
1415,2.691027442,2000,1287
1416,2.691252791,2001,1287
1417,2.691466577,2006,1287
1418,2.691551844,2002,1287
1419,2.691711151,2003,1287
1420,2.691891729,2007,1287
1421,2.691896598,2004,1287
1422,2.692061622,2005,1287
1423,2.692210999,2006,1287
1424,2.692387168,2007,1287
1425,2.692831968,2000,1287
1426,2.693380764,2001,1287
1427,2.693864426,2002,1287
1428,2.694255172,2003,1287
1429,2.694629800,2004,1287
1430,2.695059434,2005,1287
1431,2.695650892,2006,1287
1432,2.696093467,2007,1287
1433,2.696555043,2000,1287
1434,2.696971160,2001,1287
1435,2.697345799,2002,1287
1436,2.697691895,2003,1287
1437,2.697981930,2004,1287
1438,2.698285020,2005,1287
1439,2.698906702,2006,1287
1440,2.699255819,2007,1287
1441,2.724862759,2000,1287
1442,2.725103922,2001,1287
1443,2.725259459,2002,1287
1444,2.725458577,2003,1287
1445,2.725724498,2004,1287
1446,2.726066707,2005,1287
1447,2.726217320,2006,1287
1448,2.726364341,2007,1287
1449,2.726513636,2000,1287
1450,2.726653772,2001,1287
1451,2.726796932,2002,1287
1452,2.726987361,2003,1287
1453,2.727130153,2004,1287
1454,2.727294453,2005,1287
1455,2.727433753,2006,1287
1456,2.727581570,2007,1287
1457,2.728250730,2000,1287
1458,2.728601578,2001,1287
1459,2.728912248,2002,1287
1460,2.729478116,2003,1287
1461,2.729806608,2004,1287
1462,2.730114821,2005,1287
1463,2.730412117,2006,1287
1464,2.730709215,2007,1287
1465,2.730994840,2000,1287
1466,2.731395567,2001,1287
1467,2.731705149,2002,1287
1468,2.732162150,2003,1287
1469,2.732870054,2004,1287
1470,2.733216338,2005,1287
1471,2.733600839,2006,1287
1472,2.734064005,2007,1287
1473,2.734413335,2000,1287
1474,2.735031351,2001,1287
1475,2.735348631,2002,1287
1476,2.736063122,2003,1287
1477,2.736650266,2004,1287
1478,2.737063632,2005,1287
1479,2.737409709,2006,1287
1480,2.737770467,2007,1287
1481,2.900723183,2000,162
1482,2.900926949,2001,162
1483,2.901013436,2002,162
1484,2.901072674,2003,162
1485,2.901155633,2004,162
1486,2.901412944,2005,162
1487,2.901473094,2006,162
1488,2.901529346,2007,162
1489,2.951542954,2000,162
1490,2.951636777,2001,162
1491,2.951698034,2002,162
1492,2.951754537,2003,162
1493,2.951813853,2004,162
1494,2.951905774,2005,162
1495,2.952013085,2006,162
1496,2.952298598,2007,162
1497,2.963400370,2000,162
1498,2.963480304,2001,162
1499,2.963581046,2002,162
1500,2.963750578,2003,162
1501,2.963824180,2004,162
1502,2.963895710,2005,162
1503,2.963964784,2006,162
1504,2.964065278,2007,162
1505,3.017465244,2000,162
1506,3.017551359,2001,162
1507,3.017628950,2002,162
1508,3.017712920,2003,162
1509,3.017783836,2004,162
1510,3.017920539,2005,162
1511,3.018062038,2006,162
1512,3.018122500,2007,162
1513,3.025339542,2000,162
1514,3.025415684,2001,162
1515,3.025490812,2002,162
1516,3.025560098,2003,162
1517,3.025616495,2004,162
1518,3.025685437,2005,162
1519,3.025765345,2006,162
1520,3.025839481,2007,162
1521,3.040563134,2000,167
1522,3.040659626,2001,167
1523,3.040722899,2002,167
1524,3.040782101,2003,167
1525,3.040830594,2004,167
1526,3.040877550,2005,167
1527,3.040919880,2006,167
1528,3.040980941,2007,167
1529,3.094849223,2000,162
1530,3.095140967,2001,162
1531,3.095346430,2002,162
1532,3.095406658,2003,162
1533,3.095457779,2004,162
1534,3.095508243,2005,162
1535,3.095569137,2006,162
1536,3.095624897,2007,162
1537,3.102746013,2000,162
1538,3.102861003,2001,162
1539,3.102950047,2002,162
1540,3.103023789,2003,162
1541,3.103098367,2004,162
1542,3.103168861,2005,162
1543,3.103408970,2006,162
1544,3.103620774,2007,162
1545,3.141270660,2000,162
1546,3.141459741,2001,162
1547,3.141511403,2002,162
1548,3.141760109,2003,162
1549,3.141895814,2004,162
1550,3.141964972,2005,162
1551,3.142038508,2006,162
1552,3.142124863,2007,162
1553,3.202153825,2000,162
1554,3.202256537,2001,162
1555,3.202493136,2002,162
1556,3.202548743,2003,162
1557,3.202716584,2004,162
1558,3.202802958,2005,162
1559,3.202873439,2006,162
1560,3.202923898,2007,162
1561,3.252875539,2000,162
1562,3.253091771,2001,162
1563,3.253195288,2002,162
1564,3.253264214,2003,162
1565,3.253339322,2004,162
1566,3.253415534,2005,162
1567,3.253483990,2006,162
1568,3.253549036,2007,162
1569,3.264768069,2000,162
1570,3.264872288,2001,162
1571,3.265072360,2002,162
1572,3.265159835,2003,162
1573,3.265252890,2004,162
1574,3.265329552,2005,162
1575,3.265392615,2006,162
1576,3.265445106,2007,162
1577,3.303695737,2000,1287
1578,3.304058828,2001,1287
1579,3.304571362,2002,1287
1580,3.304880208,2003,1287
1581,3.305228180,2004,1287
1582,3.305966368,2005,1287
1583,3.306385021,2006,1287
1584,3.306846727,2007,1287
1585,3.307173135,2000,1287
1586,3.307524231,2001,1287
1587,3.308033630,2002,1287
1588,3.308357514,2003,1287
1589,3.308981823,2004,1287
1590,3.309575376,2005,1287
1591,3.310051750,2006,1287
1592,3.310595491,2007,1287
1593,3.310933621,2000,1287
1594,3.311393392,2001,1287
1595,3.311686123,2002,1287
1596,3.312008476,2003,1287
1597,3.312886074,2004,1287
1598,3.313449606,2005,1287
1599,3.313834741,2006,1287
1600,3.314219349,2007,1287
1601,3.314625080,2000,1287
1602,3.314991701,2001,1287
1603,3.315295523,2002,1287
1604,3.315780286,2003,1287
1605,3.316432539,2004,1287
1606,3.316921061,2005,1287
1607,3.317411413,2006,1287
1608,3.317889622,2007,1287
1609,3.318722177,2000,162
1610,3.318813463,2001,162
1611,3.318893468,2002,162
1612,3.318956390,2003,162
1613,3.319023168,2004,162
1614,3.319225692,2005,162
1615,3.319323741,2006,162
1616,3.319405593,2007,162
1617,3.326475450,2000,162
1618,3.326578334,2001,162
1619,3.326641358,2002,162
1620,3.326711434,2003,162
1621,3.326767011,2004,162
1622,3.326846147,2005,162
1623,3.326921360,2006,162
1624,3.326997502,2007,162
1625,3.343012704,2000,167
1626,3.343109232,2001,167
1627,3.343183455,2002,167
1628,3.343434134,2003,167
1629,3.343601057,2004,167
1630,3.343662040,2005,167
1631,3.343715299,2006,167
1632,3.343788397,2007,167
1633,3.354231827,2000,1287
1634,3.354601158,2001,1287
1635,3.354840901,2002,1287
1636,3.355081395,2003,1287
1637,3.355414026,2004,1287
1638,3.355639346,2005,1287
1639,3.355867091,2006,1287
1640,3.356140597,2007,1287
1641,3.356894420,2000,1287
1642,3.357220896,2001,1287
1643,3.357838928,2002,1287
1644,3.358153330,2003,1287
1645,3.358615237,2004,1287
1646,3.358912577,2005,1287
1647,3.359307377,2006,1287
1648,3.359696327,2007,1287
1649,3.360298090,2000,1287
1650,3.360715686,2001,1287
1651,3.361067246,2002,1287
1652,3.361442484,2003,1287
1653,3.361748333,2004,1287
1654,3.362132145,2005,1287
1655,3.362525562,2006,1287
1656,3.363059287,2007,1287
1657,3.365889998,2000,1287
1658,3.366169708,2001,1287
1659,3.366951846,2002,1287
1660,3.367378444,2003,1287
1661,3.367928754,2004,1287
1662,3.368382297,2005,1287
1663,3.368824564,2006,1287
1664,3.369219391,2007,1287
1665,3.369627843,2000,1287
1666,3.369964570,2001,1287
1667,3.370635163,2002,1287
1668,3.370924221,2003,1287
1669,3.371170868,2004,1287
1670,3.371412791,2005,1287
1671,3.371717394,2006,1287
1672,3.371976856,2007,1287
1673,3.372385491,2000,1287
1674,3.372705025,2001,1287
1675,3.373240236,2002,1287
1676,3.373686997,2003,1287
1677,3.374024402,2004,1287
1678,3.374435964,2005,1287
1679,3.374752191,2006,1287
1680,3.375245842,2007,1287
1681,3.375617621,2000,1287
1682,3.375895826,2001,1287
1683,3.376592158,2002,1287
1684,3.376873063,2003,1287
1685,3.377443028,2004,1287
1686,3.377901257,2005,1287
1687,3.378458593,2006,1287
1688,3.378932822,2007,1287
1689,3.379316690,2000,1287
1690,3.379655666,2001,1287
1691,3.380054952,2002,1287
1692,3.380614272,2003,1287
1693,3.380939799,2004,1287
1694,3.381362198,2005,1287
1695,3.381771933,2006,1287
1696,3.382077190,2007,1287
1697,3.396315968,2000,162
1698,3.396549403,2001,162
1699,3.396713442,2002,162
1700,3.396763642,2003,162
1701,3.396810506,2004,162
1702,3.396856352,2005,162
1703,3.396915410,2006,162
1704,3.396977236,2007,162
1705,3.404349681,2000,162
1706,3.404578520,2001,162
1707,3.404648693,2002,162
1708,3.404708478,2003,162
1709,3.404766403,2004,162
1710,3.404823339,2005,162
1711,3.405039475,2006,162
1712,3.405172996,2007,162
1713,3.420396245,2000,1287
1714,3.420722680,2001,1287
1715,3.421051888,2002,1287
1716,3.421506444,2003,1287
1717,3.421762482,2004,1287
1718,3.422141072,2005,1287
1719,3.422922206,2006,1287
1720,3.423366363,2007,1287
1721,3.423774518,2000,1287
1722,3.424217610,2001,1287
1723,3.424811777,2002,1287
1724,3.425299154,2003,1287
1725,3.426258241,2004,1287
1726,3.427612657,2000,1287
1727,3.427778335,2005,1287
1728,3.428121545,2001,1287
1729,3.428146863,2006,1287
1730,3.428545051,2002,1287
1731,3.428802158,2007,1287
1732,3.429010537,2003,1287
1733,3.429181594,2000,1287
1734,3.429718615,2001,1287
1735,3.429832405,2004,1287
1736,3.430183124,2002,1287
1737,3.430301657,2005,1287
1738,3.430837534,2006,1287
1739,3.430906453,2003,1287
1740,3.431288784,2007,1287
1741,3.431332641,2004,1287
1742,3.431883005,2005,1287
1743,3.431990246,2000,1287
1744,3.432465411,2006,1287
